
==============================================================================
[runlog] 2026-08-06 05:50:19  name=P007B
[runlog] cwd=z:\TinyLM
[runlog] cmd=python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
==============================================================================
[cmd] python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
[data] 정확 캐시(ko-en_1200000000) 없음 → 정확히 그 크기로 신규 생성(상위호환 무시)
[tok] 캐시 사용 Z:\TinyLM\data_cache\tok-ko-en-32768.json
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
     0.0M / 1200M  (0K tok/s)
   170.0M / 1200M  (720K tok/s)
   170.0M / 1200M  (720K tok/s)
   185.0M / 1200M  (727K tok/s)
   190.0M / 1200M  (726K tok/s)
   190.0M / 1200M  (726K tok/s)
   190.0M / 1200M  (726K tok/s)
   195.0M / 1200M  (726K tok/s)
   200.0M / 1200M  (728K tok/s)
   200.0M / 1200M  (728K tok/s)
   205.0M / 1200M  (728K tok/s)
   210.0M / 1200M  (728K tok/s)
   210.0M / 1200M  (728K tok/s)
   210.0M / 1200M  (728K tok/s)
   210.0M / 1200M  (728K tok/s)
   215.0M / 1200M  (730K tok/s)
   215.0M / 1200M  (730K tok/s)
   215.0M / 1200M  (730K tok/s)
   220.0M / 1200M  (732K tok/s)
   220.0M / 1200M  (732K tok/s)
   220.0M / 1200M  (732K tok/s)
   230.0M / 1200M  (733K tok/s)
   230.0M / 1200M  (733K tok/s)
   230.0M / 1200M  (733K tok/s)
   235.0M / 1200M  (732K tok/s)
   235.0M / 1200M  (732K tok/s)
   235.0M / 1200M  (732K tok/s)
   240.0M / 1200M  (731K tok/s)
   240.0M / 1200M  (731K tok/s)
   250.0M / 1200M  (736K tok/s)
   255.0M / 1200M  (739K tok/s)
   260.0M / 1200M  (742K tok/s)
   260.0M / 1200M  (742K tok/s)
   260.0M / 1200M  (742K tok/s)
   265.0M / 1200M  (745K tok/s)
   265.0M / 1200M  (745K tok/s)
   265.0M / 1200M  (745K tok/s)
   265.0M / 1200M  (745K tok/s)
   265.0M / 1200M  (745K tok/s)
   265.0M / 1200M  (745K tok/s)
   270.0M / 1200M  (747K tok/s)
   275.0M / 1200M  (750K tok/s)
   275.0M / 1200M  (750K tok/s)
   275.0M / 1200M  (750K tok/s)
   275.0M / 1200M  (750K tok/s)
   275.0M / 1200M  (750K tok/s)
   295.0M / 1200M  (759K tok/s)
   295.0M / 1200M  (759K tok/s)
   295.0M / 1200M  (759K tok/s)
   295.0M / 1200M  (759K tok/s)
   295.0M / 1200M  (759K tok/s)
   300.0M / 1200M  (762K tok/s)
   300.0M / 1200M  (762K tok/s)
   300.0M / 1200M  (762K tok/s)
   300.0M / 1200M  (762K tok/s)
   300.0M / 1200M  (762K tok/s)
   305.0M / 1200M  (764K tok/s)
   305.0M / 1200M  (764K tok/s)
   305.0M / 1200M  (764K tok/s)
   305.0M / 1200M  (764K tok/s)
   310.0M / 1200M  (766K tok/s)
   310.0M / 1200M  (766K tok/s)
   310.0M / 1200M  (766K tok/s)
   315.0M / 1200M  (769K tok/s)
   315.0M / 1200M  (769K tok/s)
   320.0M / 1200M  (770K tok/s)
   325.0M / 1200M  (772K tok/s)
   335.0M / 1200M  (776K tok/s)
   335.0M / 1200M  (776K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   340.0M / 1200M  (778K tok/s)
   345.0M / 1200M  (780K tok/s)
   345.0M / 1200M  (780K tok/s)
   345.0M / 1200M  (780K tok/s)
   350.0M / 1200M  (781K tok/s)
   350.0M / 1200M  (781K tok/s)
   355.0M / 1200M  (783K tok/s)
   355.0M / 1200M  (783K tok/s)
   355.0M / 1200M  (783K tok/s)
   355.0M / 1200M  (783K tok/s)
   360.0M / 1200M  (785K tok/s)
   360.0M / 1200M  (785K tok/s)
   360.0M / 1200M  (785K tok/s)
   370.0M / 1200M  (788K tok/s)
   370.0M / 1200M  (788K tok/s)
   370.0M / 1200M  (788K tok/s)
   370.0M / 1200M  (788K tok/s)
   370.0M / 1200M  (788K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   375.0M / 1200M  (789K tok/s)
   380.0M / 1200M  (790K tok/s)
   380.0M / 1200M  (790K tok/s)
   380.0M / 1200M  (790K tok/s)
   380.0M / 1200M  (790K tok/s)
   380.0M / 1200M  (790K tok/s)
   385.0M / 1200M  (791K tok/s)
   385.0M / 1200M  (791K tok/s)
   385.0M / 1200M  (791K tok/s)
   385.0M / 1200M  (791K tok/s)
   390.0M / 1200M  (775K tok/s)
   390.0M / 1200M  (775K tok/s)
   390.0M / 1200M  (775K tok/s)
   390.0M / 1200M  (775K tok/s)
   390.0M / 1200M  (775K tok/s)
   405.0M / 1200M  (769K tok/s)
   405.0M / 1200M  (769K tok/s)
   405.0M / 1200M  (769K tok/s)
   410.0M / 1200M  (767K tok/s)
   410.0M / 1200M  (767K tok/s)
   410.0M / 1200M  (767K tok/s)
   410.0M / 1200M  (767K tok/s)
   415.0M / 1200M  (766K tok/s)
   415.0M / 1200M  (766K tok/s)
   415.0M / 1200M  (766K tok/s)
   415.0M / 1200M  (766K tok/s)
   420.0M / 1200M  (765K tok/s)
   430.0M / 1200M  (763K tok/s)
   430.0M / 1200M  (763K tok/s)
   430.0M / 1200M  (763K tok/s)
   430.0M / 1200M  (763K tok/s)
   435.0M / 1200M  (761K tok/s)
   435.0M / 1200M  (761K tok/s)
   435.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   440.0M / 1200M  (761K tok/s)
   445.0M / 1200M  (760K tok/s)
   445.0M / 1200M  (760K tok/s)
   445.0M / 1200M  (760K tok/s)
   445.0M / 1200M  (760K tok/s)
   445.0M / 1200M  (760K tok/s)
   455.0M / 1200M  (757K tok/s)
   455.0M / 1200M  (757K tok/s)
   460.0M / 1200M  (756K tok/s)
   465.0M / 1200M  (755K tok/s)
   465.0M / 1200M  (755K tok/s)
   470.0M / 1200M  (753K tok/s)
   470.0M / 1200M  (753K tok/s)
   470.0M / 1200M  (753K tok/s)
   470.0M / 1200M  (753K tok/s)
   470.0M / 1200M  (753K tok/s)
   475.0M / 1200M  (752K tok/s)
   485.0M / 1200M  (749K tok/s)
   485.0M / 1200M  (749K tok/s)
   490.0M / 1200M  (748K tok/s)
   490.0M / 1200M  (748K tok/s)
   490.0M / 1200M  (748K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   495.0M / 1200M  (747K tok/s)
   500.0M / 1200M  (746K tok/s)
   510.0M / 1200M  (743K tok/s)
   510.0M / 1200M  (743K tok/s)
   515.0M / 1200M  (743K tok/s)
   515.0M / 1200M  (743K tok/s)
   520.0M / 1200M  (742K tok/s)
   535.0M / 1200M  (739K tok/s)
   535.0M / 1200M  (739K tok/s)
   535.0M / 1200M  (739K tok/s)
   540.0M / 1200M  (738K tok/s)
   540.0M / 1200M  (738K tok/s)
   540.0M / 1200M  (738K tok/s)
   545.0M / 1200M  (737K tok/s)
   545.0M / 1200M  (737K tok/s)
   555.0M / 1200M  (735K tok/s)
   555.0M / 1200M  (735K tok/s)
   560.0M / 1200M  (733K tok/s)
   560.0M / 1200M  (733K tok/s)
   560.0M / 1200M  (733K tok/s)
   560.0M / 1200M  (733K tok/s)
   560.0M / 1200M  (733K tok/s)
   565.0M / 1200M  (731K tok/s)
   565.0M / 1200M  (731K tok/s)
   565.0M / 1200M  (731K tok/s)
   565.0M / 1200M  (731K tok/s)
   565.0M / 1200M  (731K tok/s)
   570.0M / 1200M  (729K tok/s)
   570.0M / 1200M  (729K tok/s)
   570.0M / 1200M  (729K tok/s)
   575.0M / 1200M  (727K tok/s)
   580.0M / 1200M  (726K tok/s)
   580.0M / 1200M  (726K tok/s)
   580.0M / 1200M  (726K tok/s)
   590.0M / 1200M  (723K tok/s)
   590.0M / 1200M  (723K tok/s)
   590.0M / 1200M  (723K tok/s)
   595.0M / 1200M  (721K tok/s)
   600.0M / 1200M  (720K tok/s)
   600.0M / 1200M  (720K tok/s)
   600.0M / 1200M  (720K tok/s)
   600.0M / 1200M  (720K tok/s)
   600.0M / 1200M  (720K tok/s)
   600.0M / 1200M  (720K tok/s)
   605.0M / 1200M  (719K tok/s)
   605.0M / 1200M  (719K tok/s)
   610.0M / 1200M  (717K tok/s)
   610.0M / 1200M  (717K tok/s)
   610.0M / 1200M  (717K tok/s)
   615.0M / 1200M  (716K tok/s)
   620.0M / 1200M  (714K tok/s)
   625.0M / 1200M  (714K tok/s)
   625.0M / 1200M  (714K tok/s)
   625.0M / 1200M  (714K tok/s)
   625.0M / 1200M  (714K tok/s)
   625.0M / 1200M  (714K tok/s)
   630.0M / 1200M  (713K tok/s)
   640.0M / 1200M  (709K tok/s)
   640.0M / 1200M  (709K tok/s)
   640.0M / 1200M  (709K tok/s)
   655.0M / 1200M  (704K tok/s)
   655.0M / 1200M  (704K tok/s)
   665.0M / 1200M  (701K tok/s)
   665.0M / 1200M  (701K tok/s)
   665.0M / 1200M  (701K tok/s)
   665.0M / 1200M  (701K tok/s)
   675.0M / 1200M  (699K tok/s)
   675.0M / 1200M  (699K tok/s)
   685.0M / 1200M  (697K tok/s)
   685.0M / 1200M  (697K tok/s)
   685.0M / 1200M  (697K tok/s)
   685.0M / 1200M  (697K tok/s)
   690.0M / 1200M  (696K tok/s)
   690.0M / 1200M  (696K tok/s)
   690.0M / 1200M  (696K tok/s)
   690.0M / 1200M  (696K tok/s)
   690.0M / 1200M  (696K tok/s)
   690.0M / 1200M  (696K tok/s)
   705.0M / 1200M  (693K tok/s)
   710.0M / 1200M  (685K tok/s)
   710.0M / 1200M  (685K tok/s)
   710.0M / 1200M  (685K tok/s)
   715.0M / 1200M  (684K tok/s)
   715.0M / 1200M  (684K tok/s)
   715.0M / 1200M  (684K tok/s)
   715.0M / 1200M  (684K tok/s)
   715.0M / 1200M  (684K tok/s)
   725.0M / 1200M  (683K tok/s)
   725.0M / 1200M  (683K tok/s)
   725.0M / 1200M  (683K tok/s)
   725.0M / 1200M  (683K tok/s)
   730.0M / 1200M  (683K tok/s)
   730.0M / 1200M  (683K tok/s)
   730.0M / 1200M  (683K tok/s)
   730.0M / 1200M  (683K tok/s)
   730.0M / 1200M  (683K tok/s)
   740.0M / 1200M  (682K tok/s)
   740.0M / 1200M  (682K tok/s)
   740.0M / 1200M  (682K tok/s)
   740.0M / 1200M  (682K tok/s)
   740.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   745.0M / 1200M  (682K tok/s)
   750.0M / 1200M  (681K tok/s)
   750.0M / 1200M  (681K tok/s)
   750.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   755.0M / 1200M  (681K tok/s)
   760.0M / 1200M  (681K tok/s)
   760.0M / 1200M  (681K tok/s)
   765.0M / 1200M  (681K tok/s)
   765.0M / 1200M  (681K tok/s)
   765.0M / 1200M  (681K tok/s)
   765.0M / 1200M  (681K tok/s)
   770.0M / 1200M  (681K tok/s)
   770.0M / 1200M  (681K tok/s)
   780.0M / 1200M  (680K tok/s)
   780.0M / 1200M  (680K tok/s)
   780.0M / 1200M  (680K tok/s)
   785.0M / 1200M  (680K tok/s)
   785.0M / 1200M  (680K tok/s)
   785.0M / 1200M  (680K tok/s)
   785.0M / 1200M  (680K tok/s)
   790.0M / 1200M  (680K tok/s)
   790.0M / 1200M  (680K tok/s)
   795.0M / 1200M  (680K tok/s)
   795.0M / 1200M  (680K tok/s)
   800.0M / 1200M  (680K tok/s)
   800.0M / 1200M  (680K tok/s)
   800.0M / 1200M  (680K tok/s)
   805.0M / 1200M  (680K tok/s)
   805.0M / 1200M  (680K tok/s)
   805.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   810.0M / 1200M  (680K tok/s)
   815.0M / 1200M  (680K tok/s)
   815.0M / 1200M  (680K tok/s)
   815.0M / 1200M  (680K tok/s)
   820.0M / 1200M  (680K tok/s)
   820.0M / 1200M  (680K tok/s)
   820.0M / 1200M  (680K tok/s)
   820.0M / 1200M  (680K tok/s)
   830.0M / 1200M  (679K tok/s)
   830.0M / 1200M  (679K tok/s)
   830.0M / 1200M  (679K tok/s)
   835.0M / 1200M  (679K tok/s)
   835.0M / 1200M  (679K tok/s)
   835.0M / 1200M  (679K tok/s)
   840.0M / 1200M  (679K tok/s)
   840.0M / 1200M  (679K tok/s)
   840.0M / 1200M  (679K tok/s)
   840.0M / 1200M  (679K tok/s)
   845.0M / 1200M  (679K tok/s)
   845.0M / 1200M  (679K tok/s)
   845.0M / 1200M  (679K tok/s)
   845.0M / 1200M  (679K tok/s)
   860.0M / 1200M  (678K tok/s)
   860.0M / 1200M  (678K tok/s)
   860.0M / 1200M  (678K tok/s)
   865.0M / 1200M  (678K tok/s)
   865.0M / 1200M  (678K tok/s)
   865.0M / 1200M  (678K tok/s)
   865.0M / 1200M  (678K tok/s)
   865.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   870.0M / 1200M  (678K tok/s)
   875.0M / 1200M  (677K tok/s)
   875.0M / 1200M  (677K tok/s)
   875.0M / 1200M  (677K tok/s)
   880.0M / 1200M  (677K tok/s)
   880.0M / 1200M  (677K tok/s)
   880.0M / 1200M  (677K tok/s)
   880.0M / 1200M  (677K tok/s)
   885.0M / 1200M  (677K tok/s)
   890.0M / 1200M  (677K tok/s)
   890.0M / 1200M  (677K tok/s)
   895.0M / 1200M  (677K tok/s)
   895.0M / 1200M  (677K tok/s)
   895.0M / 1200M  (677K tok/s)
   900.0M / 1200M  (677K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   905.0M / 1200M  (676K tok/s)
   910.0M / 1200M  (676K tok/s)
   910.0M / 1200M  (676K tok/s)
   910.0M / 1200M  (676K tok/s)
   910.0M / 1200M  (676K tok/s)
   910.0M / 1200M  (676K tok/s)
   920.0M / 1200M  (676K tok/s)
   920.0M / 1200M  (676K tok/s)
   930.0M / 1200M  (676K tok/s)
   930.0M / 1200M  (676K tok/s)
   930.0M / 1200M  (676K tok/s)
   930.0M / 1200M  (676K tok/s)
   930.0M / 1200M  (676K tok/s)
   940.0M / 1200M  (675K tok/s)
   945.0M / 1200M  (675K tok/s)
   945.0M / 1200M  (675K tok/s)
   945.0M / 1200M  (675K tok/s)
   950.0M / 1200M  (675K tok/s)
   950.0M / 1200M  (675K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   955.0M / 1200M  (674K tok/s)
   960.0M / 1200M  (674K tok/s)
   960.0M / 1200M  (674K tok/s)
   960.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   965.0M / 1200M  (674K tok/s)
   970.0M / 1200M  (674K tok/s)
   975.0M / 1200M  (674K tok/s)
   975.0M / 1200M  (674K tok/s)
   975.0M / 1200M  (674K tok/s)
   975.0M / 1200M  (674K tok/s)
   975.0M / 1200M  (674K tok/s)
   980.0M / 1200M  (674K tok/s)
   980.0M / 1200M  (674K tok/s)
   980.0M / 1200M  (674K tok/s)
   980.0M / 1200M  (674K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1000.0M / 1200M  (673K tok/s)
  1015.0M / 1200M  (673K tok/s)
  1015.0M / 1200M  (673K tok/s)
  1015.0M / 1200M  (673K tok/s)
  1020.0M / 1200M  (672K tok/s)
  1025.0M / 1200M  (672K tok/s)
  1025.0M / 1200M  (672K tok/s)
  1025.0M / 1200M  (672K tok/s)
  1030.0M / 1200M  (672K tok/s)
  1030.0M / 1200M  (672K tok/s)
  1030.0M / 1200M  (672K tok/s)
  1030.0M / 1200M  (672K tok/s)
  1040.0M / 1200M  (672K tok/s)
  1050.0M / 1200M  (672K tok/s)
  1055.0M / 1200M  (672K tok/s)
  1055.0M / 1200M  (672K tok/s)
  1055.0M / 1200M  (672K tok/s)
  1055.0M / 1200M  (672K tok/s)
  1060.0M / 1200M  (672K tok/s)
  1060.0M / 1200M  (672K tok/s)
  1060.0M / 1200M  (672K tok/s)
  1065.0M / 1200M  (672K tok/s)
  1075.0M / 1200M  (672K tok/s)
  1075.0M / 1200M  (672K tok/s)
  1075.0M / 1200M  (672K tok/s)
  1080.0M / 1200M  (672K tok/s)
  1080.0M / 1200M  (672K tok/s)
  1080.0M / 1200M  (672K tok/s)
  1080.0M / 1200M  (672K tok/s)
  1085.0M / 1200M  (671K tok/s)
  1085.0M / 1200M  (671K tok/s)
  1085.0M / 1200M  (671K tok/s)
  1085.0M / 1200M  (671K tok/s)
  1085.0M / 1200M  (671K tok/s)
  1095.0M / 1200M  (671K tok/s)
  1095.0M / 1200M  (671K tok/s)
  1095.0M / 1200M  (671K tok/s)
  1105.0M / 1200M  (668K tok/s)
  1115.0M / 1200M  (668K tok/s)
  1115.0M / 1200M  (668K tok/s)
  1115.0M / 1200M  (668K tok/s)
  1115.0M / 1200M  (668K tok/s)
  1120.0M / 1200M  (668K tok/s)
  1120.0M / 1200M  (668K tok/s)
  1125.0M / 1200M  (667K tok/s)
  1135.0M / 1200M  (667K tok/s)
  1140.0M / 1200M  (667K tok/s)
  1140.0M / 1200M  (667K tok/s)
  1145.0M / 1200M  (667K tok/s)
  1150.0M / 1200M  (666K tok/s)
  1150.0M / 1200M  (666K tok/s)
  1150.0M / 1200M  (666K tok/s)
  1160.0M / 1200M  (666K tok/s)
  1165.0M / 1200M  (665K tok/s)
  1165.0M / 1200M  (665K tok/s)
  1165.0M / 1200M  (665K tok/s)
  1165.0M / 1200M  (665K tok/s)
  1170.0M / 1200M  (664K tok/s)
  1170.0M / 1200M  (664K tok/s)
  1170.0M / 1200M  (664K tok/s)
  1170.0M / 1200M  (664K tok/s)
  1175.0M / 1200M  (664K tok/s)
  1175.0M / 1200M  (664K tok/s)
  1175.0M / 1200M  (664K tok/s)
  1190.0M / 1200M  (663K tok/s)
  1195.0M / 1200M  (663K tok/s)
[mix] 소스별 실제 비율 (설정 비율은 DATASETS 의 ratio)
      wikimedia/wikipedia                    설정 0.50 | 문서  43.7% | ★토큰  25.0% (300.2M)  <-- 설정과 5%p 이상 차이
      HuggingFaceFW/fineweb-edu              설정 0.50 | 문서  56.3% | ★토큰  75.0% (899.8M)  <-- 설정과 5%p 이상 차이
      ★문서 비율과 토큰 비율이 다른 이유: rng 가 **문서**를 고르는데 소스마다 문서 길이가 다르다(L1).
[data] train 1194.0M / val 6000K 토큰 저장 -> Z:\TinyLM\data_cache\ko-en_1200000000
------------------------------------------------------------------------------
[runlog] 종료코드 0  소요 30.3분  (2026-08-06 06:20:36)
==============================================================================

==============================================================================
[runlog] 2026-08-06 06:20:36  name=P007B
[runlog] cwd=z:\TinyLM
[runlog] cmd=python run100m.py train --arch dense --data ko-en --tokens 300M --steps 2289 --micro-bs 8 --accum 16 --seq 1024 --lr 1e-3 --eval-every 100 --compile --pool-tokens 1200M --exact-cache --tag p12d
==============================================================================
[cmd] python run100m.py train --arch dense --data ko-en --tokens 300M --steps 2289 --micro-bs 8 --accum 16 --seq 1024 --lr 1e-3 --eval-every 100 --compile --pool-tokens 1200M --exact-cache --tag p12d
[data] 정확 캐시 사용(exact, 상위호환 무시): 1200.0M (ko-en) -> Z:\TinyLM\data_cache\ko-en_1200000000
[compile] mode=default — 첫 스텝은 수 분 걸릴 수 있습니다
========================================================================
d=768 ffn=2048 layers=2+16+2  MLP g=1  CLA=1  vocab=32768 E=256
========================================================================
  삼진 가중치                      123.9M      25.2 MB
  임베딩(factorized)               8.6M       1.8 MB
  기타(norm/gate/router)          0.1M       0.1 MB
  ----------------------------------------------------
  합계                          132.5M      27.1 MB


  저장(packed, 안 B)                         27.1 MB   B: code(log2 3 / 1.25) + group scale(16/micro_group)
  저장(참고, 안 C 컨테이너)                        31.4 MB
  ★상주(runtime, 현 구현)                     978.0 MB   = 유니크삼진 x 4B x 2벌 + 나머지 fp32 (결과 016)
  L3(32MB) 상주       : 불가   ★**상주 기준**으로 판정한다 — 저장 기준은 27.1MB 라 오해를 부른다(결과 016)
  MLP 블록(층별 독립)    : 1.0 MB  (dense: 재사용 없음)
  토큰당 FLOPs          : 0.248 GFLOP
  KV 캐시               : 15.0 KB/token  (20/20 층만 소유)
    1024 ctx 15.0 MB   2048 ctx 30.0 MB
========================================================================
[p12d] device=cuda  2289step x 131K tok = 300M 토큰  (sched=cosine ema=0.0 lora_r=0)

W0806 06:21:12.694000 52048 site-packages\torch\_inductor\utils.py:1679] [0/0] Not enough SMs to use max_autotune_gemm mode
  step     0/2289  ce 10.4138  |g| 3.20  anneal 0.00  lr 1.00e-05  86828 ms/step
  step    10/2289  ce 9.8746  |g| 1.31  anneal 0.00  lr 1.10e-04  10582 ms/step
  step    20/2289  ce 9.1577  |g| 1.84  anneal 0.00  lr 2.10e-04  6954 ms/step
  step    30/2289  ce 7.9181  |g| 1.55  anneal 0.00  lr 3.10e-04  5669 ms/step
  step    40/2289  ce 7.5525  |g| 1.17  anneal 0.00  lr 4.10e-04  5011 ms/step
  step    50/2289  ce 7.2156  |g| 0.80  anneal 0.00  lr 5.10e-04  4611 ms/step
  step    60/2289  ce 6.9167  |g| 0.88  anneal 0.00  lr 6.10e-04  4343 ms/step
  step    70/2289  ce 6.7351  |g| 0.66  anneal 0.00  lr 7.10e-04  4150 ms/step
  step    80/2289  ce 6.6308  |g| 0.69  anneal 0.00  lr 8.10e-04  4005 ms/step
